filename,words
word_933_aug_5.png,𑂃𑂢𑂳𑂦𑂫
word_863_aug_5.png,𑂯𑂷𑂏𑂰।
word_229_aug_8.png,𑂔𑂱𑂮𑂍𑂰
word_396_aug_2.png,𑂄𑂡𑂳𑂢𑂱𑂍
word_281_aug_1.png,"𑂍𑂱𑂨𑂰,"
word_616_aug_7.png,𑂥𑂢𑂵
word_800_aug_8.png,𑂫𑂱𑂩𑂷𑂡
word_138_aug_9.png,𑂥𑂰𑂩𑂵
word_918_aug_2.png,𑂃𑂦𑂱𑂨𑂰𑂢
word_752_aug_0.png,𑂄𑂁𑂠𑂷𑂪𑂢
word_205_aug_3.png,𑂮𑂁𑂨𑂳𑂍𑂹𑂞
word_134_aug_3.png,𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_424_aug_0.png,𑂬𑂰𑂮𑂢
word_930_aug_7.png,𑂢𑂱𑂬𑂹𑂒𑂱𑂞
word_237_aug_4.png,𑂮𑂁𑂎𑂹𑂨𑂰
word_276_aug_7.png,𑂍𑂰𑂪
word_127_aug_0.png,𑂫
word_29_aug_9.png,𑂯𑂲
word_300_aug_7.png,𑂮𑂹𑂟𑂱𑂞𑂱
word_954_aug_4.png,𑂢𑂹𑂨𑂰𑂨𑂰𑂪𑂨
word_439_aug_1.png,𑂣𑂹𑂩𑂍𑂹𑂩𑂱𑂨𑂰
word_563_aug_1.png,𑂣𑂳𑂮𑂹𑂞𑂍
word_695_aug_3.png,𑂞𑂧𑂱𑂪
word_103_aug_5.png,𑂄𑂡𑂱𑂍𑂰𑂩𑂱𑂍
word_126_aug_4.png,𑂪𑂷𑂏𑂷𑂁
word_310_aug_1.png,𑂮𑂹𑂞𑂩
word_565_aug_4.png,𑂔𑂰𑂢𑂍𑂰𑂩𑂲
word_277_aug_0.png,𑂃𑂡𑂹𑂨𑂨𑂢
word_68_aug_0.png,𑂏𑂨𑂰।
word_909_aug_8.png,𑂮𑂁𑂫𑂱𑂡𑂰𑂢
word_894_aug_2.png,𑂬𑂲𑂩𑂹𑂭
word_917_aug_4.png,𑁨𑁦𑁦𑁪
word_966_aug_7.png,𑂣𑂱𑂓𑂪𑂵
word_853_aug_5.png,𑂩𑂰𑂔𑂧𑂰𑂩𑂹𑂏
word_491_aug_7.png,𑂩𑂁𑂏
word_839_aug_8.png,𑂩𑂵𑂪
word_801_aug_7.png,𑂧𑂳𑂁𑂥𑂆
word_191_aug_5.png,𑂠𑂱𑂨𑂰।
word_265_aug_6.png,𑂦𑂴𑂧𑂱𑂍𑂰
word_212_aug_5.png,𑂬𑂱𑂍𑂹𑂭𑂰
word_407_aug_4.png,𑁩
word_524_aug_2.png,𑂮𑂳𑂩𑂍𑂹𑂭𑂰
word_281_aug_0.png,"𑂍𑂱𑂨𑂰,"
word_805_aug_6.png,𑂔ॉ𑂢
word_317_aug_0.png,𑂥𑂢𑂰𑂨𑂰
word_179_aug_8.png,𑂯𑂱𑂢𑂹𑂠𑂲
word_284_aug_8.png,𑂥𑂢𑂰𑂢𑂵
word_810_aug_7.png,𑂒𑂪𑂞𑂰
word_493_aug_1.png,𑂄𑂫𑂬𑂹𑂨𑂍𑂞𑂰
word_184_aug_5.png,𑂔𑂲𑂫𑂢
word_668_aug_7.png,𑂧𑂲𑂗𑂩
word_727_aug_9.png,𑂮𑂲
word_853_aug_2.png,𑂩𑂰𑂔𑂧𑂰𑂩𑂹𑂏
word_589_aug_4.png,𑂗𑂵𑂮𑂹𑂗
word_251_aug_8.png,𑂧𑂝𑂹𑂙𑂪
word_157_aug_2.png,𑂫𑂱𑂬𑂹𑂫
word_75_aug_9.png,𑂟𑂲।
word_329_aug_1.png,𑂥𑂢𑂲
word_728_aug_5.png,𑂬𑂱𑂫
word_187_aug_4.png,𑂍𑂹𑂨𑂷𑂁𑂍𑂱
word_489_aug_5.png,𑂪𑂷𑂍𑂣𑂹𑂩𑂱𑂨
word_48_aug_3.png,"𑂧𑂵𑂁,"
word_567_aug_5.png,𑂮𑂰𑂧𑂢𑂵
word_261_aug_2.png,𑂢𑂰𑂧𑂍
word_5_aug_9.png,𑂯𑂶।
word_816_aug_3.png,𑂨𑂴𑂩𑂷𑂣𑂲𑂨
word_227_aug_6.png,𑂬𑂥𑂹𑂠
word_428_aug_5.png,𑂪𑂵𑂢𑂵
word_896_aug_4.png,𑂐𑂁𑂗𑂵
word_328_aug_2.png,𑂯𑂰𑂪𑂰𑂁𑂍𑂱
word_538_aug_7.png,𑂣𑂩𑂹𑂨𑂗𑂢
word_34_aug_5.png,𑂨𑂰
word_217_aug_1.png,𑂧𑂡𑂹𑂨
word_877_aug_2.png,𑂮𑂁𑂍𑂵𑂞
word_424_aug_4.png,𑂬𑂰𑂮𑂢
word_128_aug_9.png,𑂣𑂹𑂩𑂧𑂳𑂎
word_913_aug_7.png,𑂬𑂰𑂯
word_768_aug_5.png,𑂥𑂸𑂠𑂹𑂡
word_638_aug_6.png,𑁨𑁦𑁧𑁦
word_692_aug_9.png,𑂮𑂧𑂳𑂠𑂰𑂨
word_598_aug_0.png,𑂮𑂹𑂫𑂞𑂁𑂞𑂹𑂩𑂞𑂰
word_459_aug_0.png,𑂍𑂵𑂁𑂠𑂹𑂩
word_982_aug_9.png,𑂮𑂯𑂲
word_452_aug_7.png,𑂢𑂱𑂩𑂹𑂫𑂰𑂒𑂢
word_382_aug_1.png,𑂫𑂩𑂹𑂏
word_123_aug_5.png,𑂏𑂆
word_116_aug_9.png,𑂨𑂵
word_867_aug_5.png,𑂣𑂹𑂩𑂞𑂱𑂨𑂷𑂏𑂱𑂞𑂰
word_58_aug_6.png,𑂣𑂹𑂩𑂠𑂵𑂬
word_884_aug_0.png,𑂢𑂵𑂞𑂰
word_562_aug_8.png,𑂇𑂠𑂹𑂠𑂵𑂬𑂹𑂨
word_760_aug_0.png,𑂍𑂧𑂲
word_757_aug_4.png,𑂃𑂁𑂞𑂩𑂹𑂏𑂞
word_877_aug_7.png,𑂮𑂁𑂍𑂵𑂞
word_558_aug_2.png,𑂥𑂁𑂏𑂰𑂪
word_488_aug_1.png,𑂧𑂠𑂠
word_501_aug_6.png,𑂒𑂲𑂢
word_793_aug_7.png,𑂫𑂯𑂰𑂁
word_495_aug_7.png,𑂣𑂴𑂩𑂹𑂫𑂲
word_601_aug_3.png,𑂪𑂏𑂰
word_819_aug_6.png,𑂢ृ𑂞𑂹𑂨
word_570_aug_2.png,𑂅𑂢𑂧𑂵𑂁
word_760_aug_1.png,𑂍𑂧𑂲
word_177_aug_4.png,𑂮𑂍𑂞𑂵
word_121_aug_2.png,𑂇𑂮𑂵
word_848_aug_2.png,𑂧𑂰𑂧𑂪𑂷𑂁
word_301_aug_2.png,𑂃𑂧𑂵𑂩𑂱𑂍𑂲
word_706_aug_5.png,𑂔𑂰𑂞𑂱
word_581_aug_0.png,𑂣𑂰𑂨𑂰
word_203_aug_0.png,𑂗𑂲𑂧
word_475_aug_6.png,𑂣𑂹𑂩𑂫𑂵𑂬
word_717_aug_1.png,𑂧𑂳𑂎𑂹𑂨𑂰𑂪𑂨
word_502_aug_4.png,𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂣𑂞𑂱
word_73_aug_2.png,𑂔𑂰
word_888_aug_8.png,𑂣𑂹𑂩𑂬𑂱𑂍𑂹𑂭𑂝
word_597_aug_2.png,𑂍𑂹𑂭𑂧𑂞𑂰
word_812_aug_7.png,𑁨𑁦𑁧𑁭
word_861_aug_8.png,𑂇𑂣𑂢𑂹𑂨𑂰𑂮
word_146_aug_1.png,𑂬𑂳𑂩𑂴
word_62_aug_6.png,𑂞𑂷
word_59_aug_8.png,𑂍𑂹𑂭𑂵𑂞𑂹𑂩
word_827_aug_1.png,𑁨𑁦𑁦𑁫
word_468_aug_3.png,𑂩𑂯𑂢𑂵
word_992_aug_6.png,𑂣𑂰𑂩𑂁𑂣𑂩𑂱𑂍
word_906_aug_2.png,𑂮𑂤𑂪𑂞𑂰
word_252_aug_7.png,𑂮𑂹𑂟𑂰𑂣𑂢𑂰
word_404_aug_0.png,𑂔𑂱𑂮
word_791_aug_5.png,𑁧𑁪
word_399_aug_8.png,𑂅𑂢𑂍𑂵
word_373_aug_6.png,𑂠𑂵𑂞𑂵
word_931_aug_4.png,𑂒𑂪
word_864_aug_6.png,𑂍𑂹𑂪𑂥
word_227_aug_8.png,𑂬𑂥𑂹𑂠
word_397_aug_3.png,𑂍𑂱𑂨𑂵
word_327_aug_7.png,𑂥𑂹𑂩𑂱𑂗𑂱𑂬
word_920_aug_2.png,𑂥𑂚𑂺
word_170_aug_9.png,𑂫𑂱𑂍𑂰𑂮
word_581_aug_3.png,𑂣𑂰𑂨𑂰
word_519_aug_8.png,𑂊𑂞𑂱𑂯𑂰𑂮𑂱𑂍
word_881_aug_9.png,𑂯𑂰𑂪
word_521_aug_0.png,𑂄𑂨𑂷𑂔𑂱𑂞
word_440_aug_1.png,𑂮𑂁𑂐
word_263_aug_8.png,𑂣𑂰𑂍𑂱𑂮𑂹𑂞𑂰𑂢
word_675_aug_2.png,𑂦𑂲𑂞𑂩
word_362_aug_5.png,𑂉𑂁𑂙
word_388_aug_6.png,𑂇𑂞𑂹𑂣𑂢𑂹𑂢
word_739_aug_0.png,𑂅𑂁𑂙𑂱𑂨𑂰
word_526_aug_3.png,𑂃𑂫𑂡𑂱
word_712_aug_2.png,𑂠𑂱𑂬𑂰
word_0_aug_2.png,𑂍𑂵
word_217_aug_7.png,𑂧𑂡𑂹𑂨
word_312_aug_6.png,𑂐𑂩
word_285_aug_7.png,𑂮𑂍𑂞𑂲
word_461_aug_2.png,𑂔𑂏𑂯
word_701_aug_7.png,𑂃𑂦𑂱𑂢𑂨
word_607_aug_0.png,𑂥𑂶𑂁𑂍
word_123_aug_3.png,𑂏𑂆
word_221_aug_3.png,𑂇𑂮𑂍𑂲
word_52_aug_8.png,𑂇𑂞𑂹𑂞𑂩𑂰𑂎𑂝𑂹𑂙
word_671_aug_2.png,𑂩𑂷𑂏
word_528_aug_8.png,𑂔𑂱𑂢𑂹𑂯𑂷𑂁𑂢𑂵
word_913_aug_6.png,𑂬𑂰𑂯
word_813_aug_8.png,𑂣𑂩𑂱𑂭𑂠
word_617_aug_0.png,𑂬𑂶𑂪𑂲
word_519_aug_2.png,𑂊𑂞𑂱𑂯𑂰𑂮𑂱𑂍
word_435_aug_3.png,𑂥𑂱𑂢𑂰
word_672_aug_1.png,ऑ𑂮𑂹𑂗𑂹𑂩𑂵𑂪𑂱𑂨𑂰
word_517_aug_6.png,𑂫𑂱𑂡𑂰𑂨𑂍
word_98_aug_5.png,𑂍𑂯𑂰
word_809_aug_0.png,𑂥𑂪
word_821_aug_0.png,𑂄𑂮𑂣𑂰𑂮
word_143_aug_7.png,𑂠
word_661_aug_6.png,𑂇𑂧𑂹𑂩
word_161_aug_8.png,𑂥𑂰𑂩
word_469_aug_5.png,𑂮𑂁𑂥𑂁𑂡𑂱𑂞
word_326_aug_6.png,𑂏𑂆।
word_922_aug_9.png,𑂧𑂰𑂢
word_935_aug_0.png,𑂧𑂰𑂢𑂞𑂵
word_948_aug_1.png,𑂫𑂱𑂠𑂵𑂬𑂲
word_680_aug_3.png,𑂎𑂳𑂠
word_858_aug_6.png,𑂣𑂹𑂩𑂠𑂩𑂹𑂬𑂱𑂞
word_647_aug_5.png,"𑂣𑂩,"
word_553_aug_8.png,𑂍𑂹𑂨𑂰
word_333_aug_2.png,𑂒𑂳𑂢𑂰𑂫
word_813_aug_7.png,𑂣𑂩𑂱𑂭𑂠
word_665_aug_0.png,𑂠𑂱𑂢𑂷𑂁
word_536_aug_7.png,𑂔𑂹𑂨𑂰𑂠𑂰
word_781_aug_7.png,𑂫𑂁𑂬
word_195_aug_2.png,𑂄𑂁𑂡𑂹𑂩
word_824_aug_7.png,𑂥𑂰𑂔𑂰𑂩
word_611_aug_8.png,𑂮𑂰𑂩𑂹𑂫𑂔𑂢𑂱𑂍
word_44_aug_3.png,𑂉𑂫𑂁
word_739_aug_1.png,𑂅𑂁𑂙𑂱𑂨𑂰
word_794_aug_2.png,𑂯𑂷।
word_906_aug_5.png,𑂮𑂤𑂪𑂞𑂰
word_213_aug_5.png,𑂥𑂢
word_173_aug_7.png,𑂠𑂸𑂩𑂰𑂢
word_341_aug_3.png,𑂣𑂞𑂰
word_156_aug_2.png,𑂔𑂱𑂮𑂵
word_894_aug_9.png,𑂬𑂲𑂩𑂹𑂭
word_348_aug_3.png,𑂮𑂹𑂗𑂵𑂬𑂢
word_101_aug_1.png,𑂣𑂹𑂩𑂰𑂣𑂹𑂞
word_925_aug_1.png,𑂨𑂳𑂫𑂰
word_216_aug_7.png,𑂢𑂠𑂲
word_146_aug_3.png,𑂬𑂳𑂩𑂴
word_53_aug_3.png,𑂏𑂰𑂀𑂫
word_222_aug_5.png,𑂃𑂧𑂵𑂩𑂱𑂍𑂰
word_699_aug_3.png,𑂎𑂷𑂔
word_163_aug_5.png,𑂋𑂩
word_270_aug_5.png,𑂮𑂵𑂫𑂰
word_219_aug_4.png,𑂔𑂱𑂮𑂍𑂵
word_720_aug_7.png,𑂣𑂁𑂔𑂰𑂥
word_27_aug_2.png,𑂦𑂰𑂩𑂞
word_391_aug_2.png,𑂬𑂩𑂲𑂩
word_468_aug_5.png,𑂩𑂯𑂢𑂵
word_572_aug_6.png,𑂫𑂹𑂨𑂰𑂣𑂍
word_59_aug_1.png,𑂍𑂹𑂭𑂵𑂞𑂹𑂩
word_868_aug_3.png,𑁨𑁦𑁧𑁫
word_190_aug_8.png,𑂅𑂮𑂧𑂵𑂁
word_843_aug_2.png,𑂔𑂺𑂱𑂪𑂰
word_476_aug_6.png,𑂫𑂱𑂭𑂨
word_139_aug_2.png,𑂠𑂷𑂢𑂷𑂁
word_51_aug_5.png,𑂢𑂰𑂧
word_191_aug_2.png,𑂠𑂱𑂨𑂰।
word_199_aug_3.png,𑂠𑂱𑂢
word_888_aug_3.png,𑂣𑂹𑂩𑂬𑂱𑂍𑂹𑂭𑂝
word_658_aug_4.png,𑂠𑂩
word_650_aug_1.png,𑁨𑁦𑁦𑁬
word_625_aug_0.png,𑂮𑂹𑂫𑂰𑂮𑂹𑂟𑂹𑂨
word_552_aug_3.png,𑂮𑂠𑂲
word_861_aug_9.png,𑂇𑂣𑂢𑂹𑂨𑂰𑂮
word_204_aug_0.png,𑂨𑂳𑂠𑂹𑂡
word_727_aug_3.png,𑂮𑂲
word_331_aug_7.png,𑂍𑂰𑂤𑂲
word_594_aug_1.png,𑂪𑂲𑂏
word_994_aug_9.png,𑂃𑂡𑂱𑂢𑂱𑂨𑂧
word_163_aug_9.png,𑂋𑂩
word_62_aug_0.png,𑂞𑂷
word_150_aug_2.png,𑂍𑂰𑂩𑂹𑂨
word_153_aug_1.png,𑂤𑂱𑂩
word_757_aug_0.png,𑂃𑂁𑂞𑂩𑂹𑂏𑂞
word_721_aug_1.png,𑂇𑂠𑂹𑂨𑂷𑂏
word_552_aug_7.png,𑂮𑂠𑂲
word_150_aug_3.png,𑂍𑂰𑂩𑂹𑂨
word_976_aug_1.png,𑂧𑂰𑂢𑂍
word_69_aug_6.png,𑂍𑂩𑂞𑂰
word_919_aug_4.png,𑂯𑂞𑂹𑂨𑂰
word_8_aug_9.png,𑂉𑂍
word_401_aug_8.png,𑂍𑂰𑂩𑂹𑂨𑂍𑂹𑂩𑂧
word_570_aug_7.png,𑂅𑂢𑂧𑂵𑂁
word_254_aug_1.png,𑂠𑂵𑂢𑂵
word_735_aug_3.png,𑂇𑂮𑂮𑂵
word_312_aug_3.png,𑂐𑂩
word_521_aug_6.png,𑂄𑂨𑂷𑂔𑂱𑂞
word_248_aug_1.png,𑂮𑂹𑂟𑂰𑂣𑂱𑂞
word_492_aug_3.png,𑂮𑂩𑂹𑂫𑂬𑂹𑂩𑂵𑂭𑂹𑂘
word_658_aug_7.png,𑂠𑂩
word_987_aug_4.png,𑂎𑂵𑂪𑂷𑂁
word_247_aug_1.png,𑂇𑂢
word_805_aug_5.png,𑂔ॉ𑂢
word_186_aug_6.png,𑂟𑂲
word_309_aug_4.png,𑂣𑂹𑂩𑂞𑂹𑂨𑂵𑂍
word_781_aug_5.png,𑂫𑂁𑂬
word_219_aug_0.png,𑂔𑂱𑂮𑂍𑂵
word_561_aug_0.png,𑂣ृ𑂟𑂹𑂫𑂲
word_93_aug_0.png,𑂪𑂷𑂏
word_555_aug_2.png,𑁨𑁦𑁦𑁯
word_820_aug_8.png,𑂢𑂱𑂩𑂹𑂡𑂰𑂩𑂱𑂞
word_990_aug_1.png,𑂠𑂮
word_233_aug_9.png,𑂣𑂹𑂩𑂟𑂧
word_923_aug_3.png,𑂣𑂹𑂩𑂬𑂰𑂮𑂢𑂱𑂍
word_527_aug_6.png,𑂮𑂧𑂩𑂹𑂟𑂢
word_501_aug_0.png,𑂒𑂲𑂢
word_187_aug_1.png,𑂍𑂹𑂨𑂷𑂁𑂍𑂱
word_548_aug_1.png,𑂮𑂰𑂧𑂹𑂩𑂰𑂔𑂹𑂨
word_505_aug_1.png,𑂬𑂰𑂠𑂲
word_808_aug_2.png,𑂣𑂚𑂞𑂰
word_964_aug_6.png,"𑂞𑂍,"
word_598_aug_3.png,𑂮𑂹𑂫𑂞𑂁𑂞𑂹𑂩𑂞𑂰
word_410_aug_3.png,𑂃𑂡𑂱𑂍𑂰𑂩
word_828_aug_9.png,𑂠𑂲।
word_971_aug_7.png,𑂩𑂰𑂔𑂢𑂲𑂞𑂱
word_420_aug_3.png,𑂢𑂆
word_919_aug_7.png,𑂯𑂞𑂹𑂨𑂰
word_823_aug_0.png,𑁨𑁦𑁧𑁩
word_997_aug_2.png,𑂢𑂱𑂨𑂧
word_591_aug_3.png,𑂯𑂱𑂢𑂹𑂠𑂴
word_814_aug_7.png,𑂍𑂱𑂢𑂹𑂞𑂳
word_635_aug_9.png,𑂫𑂱𑂫𑂰𑂯
word_660_aug_7.png,𑁨𑁦𑁧𑁪
word_93_aug_2.png,𑂪𑂷𑂏
word_583_aug_0.png,𑂫𑂱𑂬𑂱𑂭𑂹𑂗
word_424_aug_2.png,𑂬𑂰𑂮𑂢
word_870_aug_6.png,𑂧ॉ𑂙𑂪
word_520_aug_1.png,𑂣𑂴𑂩𑂹𑂝
word_279_aug_0.png,𑂍𑂳𑂪
word_957_aug_6.png,𑂄𑂠𑂵𑂬
word_801_aug_6.png,𑂧𑂳𑂁𑂥𑂆
word_373_aug_4.png,𑂠𑂵𑂞𑂵
word_793_aug_5.png,𑂫𑂯𑂰𑂁
word_737_aug_4.png,𑂢𑂫𑂁𑂥𑂩
word_887_aug_0.png,𑂒𑂰𑂯𑂱𑂉
word_307_aug_8.png,𑂨𑂠𑂱
word_418_aug_2.png,𑂣𑂴𑂩𑂰
word_54_aug_6.png,𑂫𑂵
word_442_aug_9.png,𑂩𑂰𑂔𑂢𑂲𑂞𑂱𑂍
word_991_aug_3.png,𑂣𑂩𑂁𑂞𑂳
word_104_aug_2.png,𑂮𑂦𑂲
word_916_aug_7.png,𑂮𑂁𑂏𑂹𑂩𑂯
word_381_aug_2.png,𑂃𑂡𑂱𑂍𑂰𑂁𑂬
word_466_aug_8.png,𑂣𑂳𑂞𑂹𑂩
word_2_aug_6.png,𑂍𑂲
word_229_aug_2.png,𑂔𑂱𑂮𑂍𑂰
word_279_aug_4.png,𑂍𑂳𑂪
word_831_aug_5.png,𑁨𑁦𑁨𑁦
word_14_aug_6.png,𑂯𑂶𑂁।
word_968_aug_8.png,𑁨𑁦𑁨𑁧
word_985_aug_0.png,𑂢𑂱𑂧𑂹𑂢
word_547_aug_2.png,𑂒𑂰𑂯𑂱𑂉।
word_609_aug_7.png,𑂄𑂞𑂵
word_816_aug_4.png,𑂨𑂴𑂩𑂷𑂣𑂲𑂨
word_781_aug_9.png,𑂫𑂁𑂬
word_110_aug_4.png,𑂔𑂰𑂢𑂵
word_926_aug_6.png,𑂣𑂠𑂍
word_557_aug_6.png,𑂯𑂰𑂟
word_473_aug_0.png,𑂮𑂧𑂹𑂧𑂰𑂢𑂱𑂞
word_113_aug_1.png,𑂅𑂮𑂵
word_806_aug_1.png,𑂠𑂵𑂎𑂢𑂵
word_468_aug_9.png,𑂩𑂯𑂢𑂵
word_966_aug_8.png,𑂣𑂱𑂓𑂪𑂵
word_774_aug_9.png,𑂢𑂱𑂔𑂲
word_856_aug_8.png,"𑂠𑂱𑂨𑂰,"
word_523_aug_8.png,𑂮𑂥
word_545_aug_0.png,𑂡𑂰𑂩𑂹𑂧𑂱𑂍
word_132_aug_6.png,𑂟𑂵
word_249_aug_6.png,𑂩𑂯𑂲
word_982_aug_8.png,𑂮𑂯𑂲
word_120_aug_4.png,𑂅𑂮𑂍𑂰
word_801_aug_8.png,𑂧𑂳𑂁𑂥𑂆
word_355_aug_1.png,𑂥𑂰𑂯𑂩
word_281_aug_7.png,"𑂍𑂱𑂨𑂰,"
word_299_aug_1.png,𑂔𑂢𑂹𑂧𑂵
word_905_aug_4.png,𑂧𑂢𑂹𑂠𑂱𑂩
word_385_aug_8.png,𑂃𑂁𑂞
word_881_aug_1.png,𑂯𑂰𑂪
word_267_aug_4.png,𑂍ृ𑂭𑂱
word_738_aug_5.png,𑂪𑂰𑂎
word_119_aug_3.png,𑂇𑂮
word_771_aug_9.png,𑂣𑂩𑂱𑂝𑂰𑂧
word_443_aug_6.png,𑂈𑂣𑂩
word_132_aug_3.png,𑂟𑂵
word_193_aug_9.png,𑂃𑂣𑂢𑂰
word_522_aug_8.png,𑂔𑂱𑂮𑂢𑂵
word_657_aug_5.png,𑂗𑂴𑂩𑂹𑂢𑂰𑂧𑂵𑂁𑂗
word_660_aug_9.png,𑁨𑁦𑁧𑁪
word_713_aug_7.png,𑂪𑂰𑂦
word_64_aug_5.png,𑂍𑂆
word_702_aug_3.png,𑂥𑂁𑂠
word_717_aug_5.png,𑂧𑂳𑂎𑂹𑂨𑂰𑂪𑂨
word_172_aug_4.png,𑂍𑂹𑂩𑂱𑂍𑂵𑂗
word_362_aug_4.png,𑂉𑂁𑂙
word_442_aug_1.png,𑂩𑂰𑂔𑂢𑂲𑂞𑂱𑂍
word_63_aug_5.png,𑂅𑂮𑂍𑂵
word_12_aug_8.png,𑂦𑂲
word_655_aug_3.png,𑁮
word_546_aug_2.png,𑂆.
word_559_aug_4.png,𑂫𑂩𑂹𑂝𑂢
word_374_aug_9.png,𑂣𑂹𑂩𑂝𑂰𑂪𑂲
word_549_aug_8.png,𑂯𑂵𑂞𑂳
word_19_aug_4.png,𑂅𑂮
word_917_aug_5.png,𑁨𑁦𑁦𑁪
word_166_aug_3.png,","
word_141_aug_5.png,𑂔𑂰𑂞𑂵
word_372_aug_1.png,𑂔𑂯𑂰𑂀
word_435_aug_9.png,𑂥𑂱𑂢𑂰
word_76_aug_6.png,𑂃𑂣𑂢𑂲
word_547_aug_5.png,𑂒𑂰𑂯𑂱𑂉।
word_683_aug_6.png,𑂍𑂰𑂢𑂴𑂢
word_659_aug_4.png,𑂠𑂱𑂉
word_500_aug_8.png,𑂐𑂷𑂭𑂝𑂰
word_819_aug_7.png,𑂢ृ𑂞𑂹𑂨
word_515_aug_7.png,𑁪
word_622_aug_9.png,𑁧𑁨
word_390_aug_5.png,𑂩𑂯𑂞𑂵
word_651_aug_5.png,𑂮𑂯𑂰𑂨𑂍
word_894_aug_0.png,𑂬𑂲𑂩𑂹𑂭
word_519_aug_6.png,𑂊𑂞𑂱𑂯𑂰𑂮𑂱𑂍
word_554_aug_3.png,𑂫𑂹𑂨𑂫𑂮𑂹𑂟𑂰
word_809_aug_1.png,𑂥𑂪
word_36_aug_4.png,𑂃𑂣𑂢𑂵
word_787_aug_9.png,𑂫𑂔𑂯
word_4_aug_2.png,𑂍𑂰
word_239_aug_8.png,𑂫𑂵𑂥𑂮𑂰𑂅𑂗
word_531_aug_2.png,𑂮𑂧𑂰𑂣𑂹𑂞
word_245_aug_1.png,𑂠𑂱𑂪𑂹𑂪𑂲
word_1_aug_9.png,𑂧𑂵𑂁
word_720_aug_6.png,𑂣𑂁𑂔𑂰𑂥
word_129_aug_9.png,𑂬𑂯𑂩
word_242_aug_4.png,𑂨𑂯𑂰𑂁
word_359_aug_4.png,"𑂏𑂨𑂰,"
word_445_aug_5.png,𑂮𑂹𑂫𑂨𑂁
word_183_aug_7.png,ऑ𑂤
word_262_aug_4.png,𑂣𑂩𑂱𑂫𑂰𑂩
word_118_aug_7.png,𑂏𑂉
word_94_aug_0.png,𑂞𑂯𑂮𑂲𑂪
word_712_aug_5.png,𑂠𑂱𑂬𑂰
word_362_aug_9.png,𑂉𑂁𑂙
word_898_aug_2.png,𑂃𑂪𑂏-𑂃𑂪𑂏
word_484_aug_6.png,𑂧𑂰𑂞𑂹𑂩𑂰
word_529_aug_2.png,𑂔𑂹𑂖𑂰𑂢
word_571_aug_6.png,𑂔𑂱𑂢𑂹𑂯𑂵𑂁
word_439_aug_9.png,𑂣𑂹𑂩𑂍𑂹𑂩𑂱𑂨𑂰
word_3_aug_8.png,𑂌𑂩
word_154_aug_0.png,𑂍𑂲।
word_38_aug_6.png,𑂥𑂰𑂠
word_455_aug_0.png,𑂥𑂰𑂁𑂏𑂹𑂪𑂰𑂠𑂵𑂬
word_149_aug_8.png,𑂮𑂹𑂟𑂰𑂢
word_150_aug_6.png,𑂍𑂰𑂩𑂹𑂨
word_875_aug_9.png,𑂩𑂢
word_968_aug_5.png,𑁨𑁦𑁨𑁧
word_90_aug_4.png,𑂪𑂵𑂍𑂱𑂢
word_600_aug_2.png,𑂫ृ𑂠𑂹𑂡𑂱
word_679_aug_6.png,=
word_850_aug_1.png,𑂫𑂲𑂙𑂱𑂨𑂷
word_529_aug_9.png,𑂔𑂹𑂖𑂰𑂢
word_205_aug_9.png,𑂮𑂁𑂨𑂳𑂍𑂹𑂞
word_411_aug_8.png,𑂇𑂮𑂲
word_536_aug_1.png,𑂔𑂹𑂨𑂰𑂠𑂰
word_668_aug_3.png,𑂧𑂲𑂗𑂩
word_677_aug_5.png,𑂠𑂪
word_856_aug_2.png,"𑂠𑂱𑂨𑂰,"
word_272_aug_9.png,𑂒𑂰𑂩
word_752_aug_4.png,𑂄𑂁𑂠𑂷𑂪𑂢
word_2_aug_4.png,𑂍𑂲
word_288_aug_1.png,𑂮𑂵𑂢𑂰
word_953_aug_0.png,𑂃𑂒𑂹𑂓𑂰
word_215_aug_4.png,𑂫𑂹𑂨𑂍𑂹𑂞𑂱
word_733_aug_8.png,𑂣𑂳𑂩𑂳𑂭
word_253_aug_8.png,𑂧𑂯𑂱𑂪𑂰
word_672_aug_3.png,ऑ𑂮𑂹𑂗𑂹𑂩𑂵𑂪𑂱𑂨𑂰
word_457_aug_1.png,𑂣𑂹𑂩𑂦𑂰
word_735_aug_8.png,𑂇𑂮𑂮𑂵
word_414_aug_5.png,𑂫𑂩𑂹𑂭𑂷𑂁
word_505_aug_0.png,𑂬𑂰𑂠𑂲
word_749_aug_4.png,𑂪𑂵𑂎
word_489_aug_8.png,𑂪𑂷𑂍𑂣𑂹𑂩𑂱𑂨
word_500_aug_6.png,𑂐𑂷𑂭𑂝𑂰
word_709_aug_8.png,𑂧𑂰𑂧𑂪𑂵
word_216_aug_5.png,𑂢𑂠𑂲
word_72_aug_5.png,𑂮𑂥𑂮𑂵
word_766_aug_7.png,𑂨𑂷𑂏𑂠𑂰𑂢
word_67_aug_0.png,𑂍𑂱𑂨𑂰।
word_449_aug_3.png,𑂯𑂱𑂁𑂠𑂲
word_819_aug_4.png,𑂢ृ𑂞𑂹𑂨
word_219_aug_9.png,𑂔𑂱𑂮𑂍𑂵
word_460_aug_2.png,𑂮𑂯𑂰𑂨𑂞𑂰
